,取引価格（総額）_log
0,7.020457916278884
1,6.899302626768873
2,7.132474776405639
3,7.425040425342148
4,6.465628887754514
5,7.6249410633144015
6,6.9449966927721505
7,6.527525642431026
8,7.0558047976355
9,6.516923570026499
10,7.206633807718562
11,6.4901800106159016
12,7.650576322043428
13,6.9817731466235005
14,6.5011084508848995
15,7.082656592959404
16,7.551759391852864
17,7.717685144509296
18,7.610283948120767
19,7.357404470048768
20,7.599671026639259
21,7.266781380284092
22,7.682105184512254
23,7.322035747790354
24,7.4015375027873045
25,7.660953011067855
26,7.542062539262928
27,7.073493611564345
28,7.476789655662136
29,7.307976730864198
30,7.5402826259771025
31,7.473482850419863
32,7.326599639332793
33,7.548577550900821
34,7.486192852123871
35,7.627424366994167
36,7.410077367109232
37,7.078240790737157
38,7.482707441597625
39,7.41974557146153
40,7.591459997569612
41,6.546111760938568
42,6.77349021677647
43,7.5789307370740255
44,6.99229364486356
45,6.92187378632431
46,7.180517683348224
47,7.668392712596982
48,6.754081904121397
49,7.3655763113773975
50,7.474817628724672
51,7.535669388490902
52,7.638249455759345
53,7.557856642075152
54,6.753131538094243
55,7.012044804437654
56,6.550650490313485
57,6.522308549335264
58,7.416234257494319
59,7.590140741815805
60,7.02129474581783
61,7.31886522564856
62,7.1453787837875335
63,7.220097355584451
64,7.534158603253121
65,7.445351967611744
66,7.217019333532374
67,7.3044394887394315
68,7.365365532861576
69,7.378174109923602
70,7.4907863988134835
71,6.732840102302596
72,6.342870269652133
73,7.423857065644274
74,7.732581726661517
75,7.493129768334301
76,6.468324791811105
77,6.468386774532386
78,6.520167597642899
79,7.517016047611186
80,7.776297860581722
81,7.524412900316165
82,7.0032857886714215
83,6.538629057037362
84,7.521268841606428
85,7.4958467097690855
86,6.984395431944742
87,6.605513162691505
88,6.949216154495911
89,7.45739385712327
90,6.6325136930945
91,6.6325136930945
92,6.6325136930945
93,6.863352738823383
94,7.2125243059350375
95,7.075129491202401
96,7.6561937884791345
97,7.367544484654944
98,6.552042833032743
99,7.460274643589808
100,6.791514634980232
101,7.32678034183021
102,7.490843303264626
103,7.377357012111555
104,7.241285021238893
105,6.98682127841704
106,6.174149915217939
107,6.668047188343114
108,7.029375731216371
109,7.198813732593273
110,7.437813498672111
111,7.42569188975079
112,7.2106663245775735
113,7.630947195269836
114,7.359296291832746
115,6.510202057357473
116,6.742366842952645
117,6.492113586520679
118,7.244557550637251
119,7.4512863038329975
120,7.4617548694979074
121,7.563936935669077
122,6.381105197195727
123,6.287181932106721
124,6.3433193893630175
125,6.381105197195727
126,6.381105197195727
127,6.381105197195727
128,6.240244776017021
129,7.0410354649873055
130,7.381124560756625
